7.4566050973731413e-01 9.7937440761202676e-01 2.4746201609594051e-02 -1.5547562006999337e-03 2.2153501157407406e-04 -6.6824080866286162e-02 -4.5189246000138808e-02 -3.5493284268040484e-05 1.1343963566657799e-02
6.9183949026268587e-01 9.9566050973731413e-01 2.8487034500761902e-02 -2.6748431453606821e-04 1.1816698563047071e-04 -5.4165876702479632e-02 -7.7478265880428663e-03 -1.0384617967860459e-06 7.5933862992415523e-03
7.0812559238797324e-01 9.9566050973731413e-01 2.7447247717542329e-02 -2.8701721562322347e-04 2.2153501157407406e-04 -5.7944151309901021e-02 -8.3136489547722559e-03 -1.1956716776816958e-06 8.7166295282339219e-03
7.2937440761202676e-01 9.9566050973731413e-01 2.5985168693728980e-02 -3.1132690141053894e-04 2.2153501157407406e-04 -6.2873744553343477e-02 -9.0177904565199411e-03 -1.4067894457058691e-06 1.0259820151445049e-02
7.4566050973731413e-01 9.9566050973731413e-01 2.4783741739054111e-02 -3.2905819799193873e-04 1.1816698563047071e-04 -6.6652019160764853e-02 -9.5313431313820158e-03 -1.5715895497158998e-06 1.1496241278762857e-02
7.5433949026268587e-01 7.5433949026268587e-01 1.8636013824491721e-02 -1.6591295531827664e-02 1.1816698563047071e-04 -5.8401178212510084e-02 -4.9981097861459439e-01 -4.6881402647579763e-03 6.3262667114872481e-03
7.7062559238797324e-01 7.5433949026268587e-01 1.7632077596394093e-02 -1.7395447879683511e-02 2.2153501157407406e-04 -6.1045370530039070e-02 -5.2403512121248697e-01 -5.1535977267695779e-03 6.9264164922733977e-03
7.9187440761202676e-01 7.5433949026268587e-01 1.6255320988016707e-02 -1.8374229379418107e-02 2.2153501157407406e-04 -6.4495303088474620e-02 -5.5352082906237787e-01 -5.7498644694475862e-03 7.7249858566529215e-03
8.0816050973731413e-01 7.5433949026268587e-01 1.5148833788805613e-02 -1.9070446374035061e-02 1.1816698563047071e-04 -6.7139495406003627e-02 -5.7449518287158130e-01 -6.1938652980393881e-03 8.3459900986906851e-03
7.5433949026268587e-01 7.7062559238797324e-01 1.9331236155717343e-02 -1.5724282103324588e-02 2.2153501157407406e-04 -5.9973520808194042e-02 -4.7288095821192566e-01 -4.1696603241217385e-03 6.8750689382558339e-03
7.7062559238797324e-01 7.7062559238797324e-01 1.8289845917231040e-02 -1.6486410330362140e-02 4.1532549122138109e-04 -6.2688903278288743e-02 -4.9579989407705155e-01 -4.5836406102384396e-03 7.5277619740882120e-03
7.9187440761202676e-01 7.7062559238797324e-01 1.6861728918608643e-02 -1.7414043554944015e-02 4.1532549122138109e-04 -6.6231719105293005e-02 -5.2369689990165746e-01 -5.1139638472373636e-03 8.3959056587182418e-03
8.0816050973731413e-01 7.7062559238797324e-01 1.5713965640423124e-02 -1.8073879731196917e-02 2.2153501157407406e-04 -6.8947101575387693e-02 -5.4354114693013300e-01 -5.5088613071943840e-03 9.0707591050028825e-03
7.5433949026268587e-01 7.9187440761202676e-01 2.0170658606575031e-02 -1.4531015921229861e-02 2.2153501157407406e-04 -6.2024988803885968e-02 -4.3595671278077508e-01 -3.5148213061881001e-03 7.5970849003269324e-03
7.7062559238797324e-01 7.9187440761202676e-01 1.9084045977667548e-02 -1.5235306742719229e-02 4.1532549122138109e-04 -6.4833254542549373e-02 -4.5708605572994893e-01 -3.8637861162825172e-03 8.3192544090713270e-03
7.9187440761202676e-01 7.9187440761202676e-01 1.7593915634851624e-02 -1.6092544853616133e-02 4.1532549122138109e-04 -6.8497257096496636e-02 -4.8280476303782677e-01 -4.3108228546770164e-03 9.2792715951637485e-03
8.0816050973731413e-01 7.9187440761202676e-01 1.6396314797060225e-02 -1.6702310112199557e-02 2.2153501157407406e-04 -7.1305522835160048e-02 -5.0109949990956748e-01 -4.6437027782977522e-03 1.0025136588207667e-02
7.5433949026268587e-01 8.0816050973731413e-01 2.0762182817853303e-02 -1.3568877493562836e-02 1.1816698563047071e-04 -6.3597331399569940e-02 -4.0628573913741661e-01 -3.0339115857227904e-03 8.1525455281147140e-03
7.7062559238797324e-01 8.0816050973731413e-01 1.9643703019684409e-02 -1.4226533761635046e-02 2.2153501157407406e-04 -6.6476787290799033e-02 -4.2597703064853015e-01 -3.3351294943211860e-03 8.9284280662083274e-03
7.9187440761202676e-01 8.0816050973731413e-01 1.8109873117086429e-02 -1.5027011824467015e-02 2.2153501157407406e-04 -7.0233673113315020e-02 -4.4994533690900634e-01 -3.7210011460673802e-03 9.9593798671038965e-03
8.0816050973731413e-01 8.0816050973731413e-01 1.6877152608496298e-02 -1.5596404438214456e-02 1.1816698563047071e-04 -7.3113129004544114e-02 -4.6699494407034259e-01 -4.0083357080068355e-03 1.0759996793144664e-02
8.1683949026268587e-01 7.5433949026268587e-01 1.4541450769326846e-02 -1.9422006295604494e-02 1.1816698563047071e-04 -6.8367581327589827e-02 -5.8508584392056451e-01 -6.4243351180704239e-03 8.6523737419137280e-03
8.3312559238797324e-01 7.5433949026268587e-01 1.3375669539272409e-02 -2.0041015081095036e-02 2.2153501157407406e-04 -7.0332394106710522e-02 -6.0373242892293222e-01 -6.8403563232480313e-03 9.1792929681031119e-03
8.5437440761202676e-01 7.5433949026268587e-01 1.1804939264137254e-02 -2.0768315349654044e-02 2.2153501157407406e-04 -7.2895926090743079e-02 -6.2564228643626907e-01 -7.3458468602123073e-03 9.8562873604070775e-03
8.7066050973731413e-01 7.5433949026268587e-01 1.0562955788028282e-02 -2.1264181565391119e-02 1.1816698563047071e-04 -7.4860738869863774e-02 -6.4058121415545544e-01 -7.7008271659911587e-03 1.0364612488998847e-02
8.1683949026268587e-01 7.7062559238797324e-01 1.5083924176046874e-02 -1.8407068069517026e-02 2.2153501157407406e-04 -7.0208251414415612e-02 -5.5356117882063427e-01 -5.7138425380682508e-03 9.4039006628752475e-03
8.3312559238797324e-01 7.7062559238797324e-01 1.3874651716914698e-02 -1.8993727595371247e-02 4.1532549122138109e-04 -7.2225962886323727e-02 -5.7120307817974980e-01 -6.0838537907716757e-03 9.9769810390474695e-03
8.5437440761202676e-01 7.7062559238797324e-01 1.2245324794225422e-02 -1.9683021268074526e-02 4.1532549122138109e-04 -7.4858512891979034e-02 -5.9193242358931253e-01 -6.5334401233822174e-03 1.0712957720417205e-02
8.7066050973731413e-01 7.7062559238797324e-01 1.0957010034625524e-02 -2.0152976619764392e-02 2.2153501157407406e-04 -7.6876224363887136e-02 -6.0606643575945118e-01 -6.8491623137894022e-03 1.1265316913286885e-02
8.1683949026268587e-01 7.9187440761202676e-01 1.5738915151113697e-02 -1.7010213741807896e-02 2.2153501157407406e-04 -7.2609811853034903e-02 -5.1033713168365935e-01 -4.8164919818063680e-03 1.0393616275823603e-02
8.3312559238797324e-01 7.9187440761202676e-01 1.4477130824427722e-02 -1.7552351345237489e-02 4.1532549122138109e-04 -7.4696541346565767e-02 -5.2660148811046747e-01 -5.1283928747117360e-03 1.1027754750184844e-02
8.5437440761202676e-01 7.9187440761202676e-01 1.2777053386910389e-02 -1.8189336727340487e-02 4.1532549122138109e-04 -7.7419140596497557e-02 -5.4571221169938422e-01 -5.5073723223319025e-03 1.1841618061630213e-02
8.7066050973731413e-01 7.9187440761202676e-01 1.1432797378984021e-02 -1.8623630880303724e-02 2.2153501157407406e-04 -7.9505870090028422e-02 -5.5874258938131993e-01 -5.7735114835665994e-03 1.2452019202798023e-02
8.1683949026268587e-01 8.0816050973731413e-01 1.6200474185600527e-02 -1.5883920845562630e-02 1.1816698563047071e-04 -7.4450481939860688e-02 -4.7560386771617136e-01 -4.1574832891757649e-03 1.1155763228958650e-02
8.3312559238797324e-01 8.0816050973731413e-01 1.4901685904731180e-02 -1.6390160272922030e-02 2.2153501157407406e-04 -7.6590110126178959e-02 -4.9076128100684135e-01 -4.4267083739845748e-03 1.1837124885431394e-02
8.5437440761202676e-01 8.0816050973731413e-01 1.3151751998887693e-02 -1.6984969129729501e-02 2.2153501157407406e-04 -7.9381727397733512e-02 -5.0857133927902198e-01 -4.7538345635645251e-03 1.2711123686382031e-02
8.7066050973731413e-01 8.0816050973731413e-01 1.1768075210287316e-02 -1.7390509270769391e-02 1.1816698563047071e-04 -8.1521355584051769e-02 -5.2071487663615201e-01 -4.9835601690645191e-03 1.3366253840354931e-02
7.5433949026268587e-01 8.1683949026268587e-01 2.1058728872452300e-02 -1.3039527230052068e-02 1.1816698563047071e-04 -6.4272441835520278e-02 -3.8999638884295096e-01 -2.7865397008859935e-03 8.4333071651241046e-03
7.7062559238797324e-01 8.1683949026268587e-01 1.9924273011592719e-02 -1.3671526090296192e-02 2.2153501157407406e-04 -6.7182464301788550e-02 -4.0889819080452733e-01 -3.0631974250246215e-03 9.2362778734383540e-03
7.9187440761202676e-01 8.1683949026268587e-01 1.8368535407564307e-02 -1.4440775852950163e-02 2.2153501157407406e-04 -7.0979230968722856e-02 -4.3190552772979907e-01 -3.4176067837756461e-03 1.0303014667917968e-02
8.0816050973731413e-01 8.1683949026268587e-01 1.7118208753992184e-02 -1.4987956166917503e-02 1.1816698563047071e-04 -7.3889253434991128e-02 -4.4827155927752005e-01 -3.6815135544182782e-03 1.1131262239084795e-02
7.5433949026268587e-01 8.3312559238797324e-01 2.1578365526610799e-02 -1.2020207517051696e-02 2.2153501157407406e-04 -6.5233787954448050e-02 -3.5872694070222949e-01 -2.3435934779273753e-03 8.9200994530082307e-03
7.7062559238797324e-01 8.3312559238797324e-01 2.0415914390248691e-02 -1.2602800473203999e-02 4.1532549122138109e-04 -6.8187336590246964e-02 -3.7611321858944907e-01 -2.5762735764409922e-03 9.7701342440763683e-03
7.9187440761202676e-01 8.3312559238797324e-01 1.8821787981661078e-02 -1.3311916848000595e-02 4.1532549122138109e-04 -7.2040892753320512e-02 -3.9727585451383385e-01 -2.8743462841348197e-03 1.0899057144599163e-02
8.0816050973731413e-01 8.3312559238797324e-01 1.7540610594067974e-02 -1.3816324891845491e-02 2.2153501157407406e-04 -7.4994441389119412e-02 -4.1232967705298118e-01 -3.0963029928515831e-03 1.1775334933468154e-02
7.5433949026268587e-01 8.5437440761202676e-01 2.2184480489295166e-02 -1.0640553765639091e-02 2.2153501157407406e-04 -6.6488076174570379e-02 -3.1660037297718946e-01 -1.8116231119439596e-03 9.5428351038446390e-03
7.7062559238797324e-01 8.5437440761202676e-01 2.0989375198098924e-02 -1.1156275932502525e-02 4.1532549122138109e-04 -6.9498414306508535e-02 -3.3194491903498874e-01 -1.9914869857950153e-03 1.0453341098700792e-02
7.9187440761202676e-01 8.5437440761202676e-01 1.9350471293252312e-02 -1.1784001491932358e-02 4.1532549122138109e-04 -7.3426064903035007e-02 -3.5062235210908360e-01 -2.2219004022660960e-03 1.1662053389766091e-02
8.0816050973731413e-01 8.5437440761202676e-01 1.8033308856914287e-02 -1.2230516744871498e-02 2.2153501157407406e-04 -7.6436403034973149e-02 -3.6390835126291537e-01 -2.3934757337083549e-03 1.2599864807802345e-02
7.5433949026268587e-01 8.7066050973731413e-01 2.2593954477575517e-02 -9.5450090350344824e-03 1.1816698563047071e-04 -6.7449422293498165e-02 -2.8329421283823603e-01 -1.4423470293804957e-03 1.0008702207855559e-02
7.7062559238797324e-01 8.7066050973731413e-01 2.1376789068690588e-02 -1.0007631202288873e-02 2.2153501157407406e-04 -7.0503286594966949e-02 -2.9702452230037146e-01 -1.5855477161025400e-03 1.0964631432993645e-02
7.9187440761202676e-01 8.7066050973731413e-01 1.9707634764824122e-02 -1.0570726569381456e-02 2.2153501157407406e-04 -7.4487726687632649e-02 -3.1373710116061732e-01 -1.7689943118226845e-03 1.2233191183522315e-02
8.0816050973731413e-01 8.7066050973731413e-01 1.8366161758437784e-02 -1.0971270518265618e-02 1.1816698563047071e-04 -7.7541590989101419e-02 -3.2562542155853863e-01 -1.9055964902653572e-03 1.3217083763781128e-02
8.1683949026268587e-01 8.1683949026268587e-01 1.6431865414341325e-02 -1.5264255913996419e-02 1.1816698563047071e-04 -7.5240802894918135e-02 -4.5653532246257811e-01 -3.8185002831005199e-03 1.1540800515216417e-02
8.3312559238797324e-01 8.1683949026268587e-01 1.5114525929073221e-02 -1.5750744889770216e-02 2.2153501157407406e-04 -7.7403144047257219e-02 -4.7108502450260481e-01 -4.0657736752590500e-03 1.2245975020705568e-02
8.5437440761202676e-01 8.1683949026268587e-01 1.3339597704427782e-02 -1.6322349024473468e-02 2.2153501157407406e-04 -8.0224395396656420e-02 -4.8818101813993919e-01 -4.3662274203142464e-03 1.3150310813561763e-02
8.7066050973731413e-01 8.1683949026268587e-01 1.1936158451979866e-02 -1.6712069212820573e-02 1.1816698563047071e-04 -8.2386736548995504e-02 -4.9983768058424510e-01 -4.5772224763924547e-03 1.3828016396896639e-02
8.1683949026268587e-01 8.3312559238797324e-01 1.6837331496270445e-02 -1.4071025785173998e-02 2.2153501157407406e-04 -7.6366206472664691e-02 -4.1993086150204378e-01 -3.2115143975492300e-03 1.2208819553914074e-02
8.3312559238797324e-01 8.3312559238797324e-01 1.5487484439227556e-02 -1.4519483348445068e-02 4.1532549122138109e-04 -7.8560890668409197e-02 -4.3331398568027713e-01 -3.4194809697254314e-03 1.2955353906074791e-02
8.5437440761202676e-01 8.3312559238797324e-01 1.3668758736747683e-02 -1.5046404345788298e-02 4.1532549122138109e-04 -8.1424340657348909e-02 -4.4903924281401786e-01 -3.6721748084528700e-03 1.3912408506477403e-02
8.7066050973731413e-01 8.3312559238797324e-01 1.2230690117913957e-02 -1.5405661385350801e-02 2.2153501157407406e-04 -8.3619024853093402e-02 -4.5976128788179488e-01 -3.8496307089752706e-03 1.4629371257442873e-02
8.1683949026268587e-01 8.5437440761202676e-01 1.7310275529581341e-02 -1.2455983511373735e-02 2.2153501157407406e-04 -7.7834543861934460e-02 -3.7061690185833673e-01 -2.4825353759973753e-03 1.3064077031896019e-02
8.3312559238797324e-01 8.5437440761202676e-01 1.5922511057686363e-02 -1.2852965761830534e-02 4.1532549122138109e-04 -8.0071426697219492e-02 -3.8242839864230932e-01 -2.6432953109020059e-03 1.3863781974365682e-02
8.5437440761202676e-01 8.5437440761202676e-01 1.4052699076409370e-02 -1.3319407930483571e-02 4.1532549122138109e-04 -8.2989934126386750e-02 -3.9630698346216864e-01 -2.8386303729743757e-03 1.4888478721102751e-02
8.7066050973731413e-01 8.5437440761202676e-01 1.2574237967153677e-02 -1.3637432584094033e-02 2.2153501157407406e-04 -8.5226816961671753e-02 -4.0576990102529148e-01 -2.9758062094997601e-03 1.5655701536417356e-02
8.1683949026268587e-01 8.7066050973731413e-01 1.7629783028045305e-02 -1.1173523289423767e-02 1.1816698563047071e-04 -7.8959947439681030e-02 -3.3162823685008069e-01 -1.9765024557292150e-03 1.3704345266305477e-02
8.3312559238797324e-01 8.7066050973731413e-01 1.6216402709363024e-02 -1.1529630698779525e-02 2.2153501157407406e-04 -8.1229173318371442e-02 -3.4219717160019220e-01 -2.1044932164018919e-03 1.4544014279644886e-02
8.5437440761202676e-01 8.7066050973731413e-01 1.4312078300646413e-02 -1.1948048306026270e-02 2.2153501157407406e-04 -8.4189879387079225e-02 -3.5461573802473012e-01 -2.2600117312393292e-03 1.5619447230589648e-02
8.7066050973731413e-01 8.7066050973731413e-01 1.2806329108058000e-02 -1.2233331186979505e-02 1.1816698563047071e-04 -8.6459105265769637e-02 -3.6308316261109080e-01 -2.3692263864907009e-03 1.6424279620888872e-02
8.7933949026268587e-01 7.5433949026268587e-01 9.8880679352730295e-03 -2.1506340247500789e-02 1.1816698563047071e-04 -7.5706659154066255e-02 -6.4787618836458849e-01 -7.8772211282684898e-03 1.0599108522171382e-02
8.9562559238797324e-01 7.5433949026268587e-01 8.6052420064025182e-03 -2.1916417296040134e-02 2.2153501157407406e-04 -7.6916584259907855e-02 -6.6022863796691600e-01 -8.1804731866201071e-03 1.0969365969720361e-02
9.1687440761202676e-01 7.5433949026268587e-01 6.9009003319184430e-03 -2.2364286585193779e-02 2.2153501157407406e-04 -7.8495198639898289e-02 -6.7372066160665089e-01 -8.5182311632106544e-03 1.1421719153816023e-02
9.3316050973731413e-01 7.5433949026268587e-01 5.5711492983228222e-03 -2.2640746165170027e-02 1.1816698563047071e-04 -7.9705123745739903e-02 -6.8205006862141893e-01 -8.7301458414741056e-03 1.1743189858436908e-02
8.7933949026268587e-01 7.7062559238797324e-01 1.0256945466070701e-02 -2.0382480734923571e-02 2.2153501157407406e-04 -7.7744919479694252e-02 -6.1296835376795133e-01 -7.0060481544686349e-03 1.1520292561480492e-02
8.9562559238797324e-01 7.7062559238797324e-01 8.9262624319618646e-03 -2.0771126545571499e-02 4.1532549122138109e-04 -7.8987419810408507e-02 -6.2465524832237718e-01 -7.2757617437349473e-03 1.1923060544576983e-02
9.1687440761202676e-01 7.7062559238797324e-01 7.1583396883253625e-03 -2.1195591487140286e-02 4.1532549122138109e-04 -8.0608535761915331e-02 -6.3742031619795803e-01 -7.5761657248039141e-03 1.2414824410800468e-02
9.3316050973731413e-01 7.7062559238797324e-01 5.7789826520693015e-03 -2.1457605895813029e-02 2.2153501157407406e-04 -8.1851036092629587e-02 -6.4530093134850652e-01 -7.7646445701062957e-03 1.2764051059867706e-02
8.7933949026268587e-01 7.9187440761202676e-01 1.0702334027827005e-02 -1.8835718585957270e-02 2.2153501157407406e-04 -8.0404280000990508e-02 -5.6510558081630125e-01 -5.9057586135239405e-03 1.2734041461393220e-02
8.9562559238797324e-01 7.9187440761202676e-01 9.3138676518046189e-03 -1.9194868915761203e-02 4.1532549122138109e-04 -8.1689281903221153e-02 -5.7587992062441762e-01 -6.1331133215893454e-03 1.3179849209065371e-02
9.1687440761202676e-01 7.9187440761202676e-01 7.4691761264784407e-03 -1.9587122573268608e-02 4.1532549122138109e-04 -8.3365850536587391e-02 -5.8764824610426847e-01 -6.3863392913381667e-03 1.3723655227707609e-02
9.3316050973731413e-01 7.9187440761202676e-01 6.0299239446109732e-03 -1.9829255944021459e-02 2.2153501157407406e-04 -8.4650852438818022e-02 -5.9491351448960250e-01 -6.5452185972640796e-03 1.4109422173806223e-02
8.7933949026268587e-01 8.0816050973731413e-01 1.1016190430729978e-02 -1.7588554014981973e-02 1.1816698563047071e-04 -8.2442540326618519e-02 -5.2664480638031530e-01 -5.0977127851264759e-03 1.3669160441227188e-02
8.9562559238797324e-01 8.0816050973731413e-01 9.5870053595898327e-03 -1.7923922105295684e-02 2.2153501157407406e-04 -8.3760117453721805e-02 -5.3668585055815676e-01 -5.2939594900399314e-03 1.4148287535276173e-02
9.1687440761202676e-01 8.0816050973731413e-01 7.6882164158911248e-03 -1.8290203591624060e-02 2.2153501157407406e-04 -8.5479187658604419e-02 -5.4765323029063773e-01 -5.5125382220199510e-03 1.4732274781351952e-02
9.3316050973731413e-01 8.0816050973731413e-01 6.2067572628358332e-03 -1.8516306588525915e-02 1.1816698563047071e-04 -8.6796764785707706e-02 -5.5442402851310113e-01 -5.6496797100446293e-03 1.5146162840240118e-02
9.4183949026268587e-01 7.5433949026268587e-01 4.8546921786076502e-03 -2.2764197589463839e-02 1.1816698563047071e-04 -8.0136370184014108e-02 -6.8576901422291392e-01 -8.8256095654279630e-03 1.1870098114738175e-02
9.5812559238797324e-01 7.5433949026268587e-01 3.5041198506841845e-03 -2.2949583876572362e-02 2.2153501157407406e-04 -8.0544912480966777e-02 -6.9135263071431707e-01 -8.9699276740171190e-03 1.2024112897334920e-02
9.7937440761202676e-01 7.5433949026268587e-01 1.7316636822240774e-03 -2.3100810829531807e-02 2.2153501157407406e-04 -8.1077946089154640e-02 -6.9590832957838900e-01 -9.0885325032314720e-03 1.2182958261727340e-02
9.9566050973731413e-01 7.5433949026268587e-01 3.6524667518826457e-04 -2.3147239594135494e-02 1.1816698563047071e-04 -8.1486488386107336e-02 -6.9730812144834664e-01 -9.1251168960026548e-03 1.2271846180585954e-02
9.4183949026268587e-01 7.7062559238797324e-01 5.0357980730229655e-03 -2.1574606077789684e-02 2.2153501157407406e-04 -8.2293893045769118e-02 -6.4881949863657928e-01 -7.8495505747433192e-03 1.2902042791371374e-02
9.5812559238797324e-01 7.7062559238797324e-01 3.6348418862005853e-03 -2.1750302741510241e-02 4.1532549122138109e-04 -8.2713434367214358e-02 -6.5410226758267453e-01 -7.9779072886100415e-03 1.3069727278028031e-02
9.7937440761202676e-01 7.7062559238797324e-01 1.7962636129993702e-03 -2.1893627013313443e-02 4.1532549122138109e-04 -8.3260818630782413e-02 -6.5841250352454739e-01 -8.0833951388800188e-03 1.3242411854445971e-02
9.9566050973731413e-01 7.7062559238797324e-01 3.7887221601915421e-04 -2.1937631420265016e-02 2.2153501157407406e-04 -8.3680359952227626e-02 -6.5973687403477033e-01 -8.1159342119637001e-03 1.3338792874612808e-02
9.4183949026268587e-01 7.9187440761202676e-01 5.2544681889075857e-03 -1.9937377317007961e-02 2.2153501157407406e-04 -8.5108857871509749e-02 -5.9815733939303339e-01 -6.6167902276546313e-03 1.4262051444333847e-02
9.5812559238797324e-01 7.9187440761202676e-01 3.7926777635002330e-03 -2.0099738430284623e-02 4.1532549122138109e-04 -8.5542749848335181e-02 -6.0302761074595157e-01 -6.7249878773220067e-03 1.4447900665391096e-02
9.7937440761202676e-01 7.9187440761202676e-01 1.8742626210083704e-03 -2.0232186280081395e-02 4.1532549122138109e-04 -8.6108857709616932e-02 -6.0700128796829889e-01 -6.8139090122775253e-03 1.4638860027341622e-02
9.9566050973731413e-01 7.9187440761202676e-01 3.9532391870861168e-04 -2.0272853823727045e-02 2.2153501157407406e-04 -8.6542749686442336e-02 -6.0822224686739212e-01 -6.8413387112594912e-03 1.4745021132664536e-02
9.4183949026268587e-01 8.0816050973731413e-01 5.4085606386346761e-03 -1.8617268921238297e-02 1.1816698563047071e-04 -8.7266380733264773e-02 -5.5744708048107383e-01 -5.7114586599497719e-03 1.5310094680383756e-02
9.5812559238797324e-01 8.0816050973731413e-01 3.9039015672818816e-03 -1.8768877658277439e-02 2.2153501157407406e-04 -8.7711271734582735e-02 -5.6198588384941461e-01 -5.8048517229105289e-03 1.5510062249692416e-02
9.7937440761202676e-01 8.0816050973731413e-01 1.9292269856266129e-03 -1.8892555775480640e-02 2.2153501157407406e-04 -8.8291730251244677e-02 -5.6568911478965422e-01 -5.8816063648254478e-03 1.5715131377996822e-02
9.9566050973731413e-01 8.0816050973731413e-01 4.0691711193985161e-04 -1.8930532615443876e-02 1.1816698563047071e-04 -8.8736621252562625e-02 -5.6682697589886910e-01 -5.9052836642898782e-03 1.5828749148528071e-02
8.7933949026268587e-01 8.1683949026268587e-01 1.1173534592863773e-02 -1.6902387788040683e-02 1.1816698563047071e-04 -8.3317700030117556e-02 -5.0552985966792674e-01 -4.6820675791939695e-03 1.4141463477687711e-02
8.9562559238797324e-01 8.1683949026268587e-01 9.7239360927850460e-03 -1.7224671387659592e-02 2.2153501157407406e-04 -8.4649263786112733e-02 -5.1516832489657260e-01 -4.8623128808947076e-03 1.4637388296683474e-02
9.1687440761202676e-01 8.1683949026268587e-01 7.7980267349986986e-03 -1.7576663478610113e-02 2.2153501157407406e-04 -8.6386582635799680e-02 -5.2569598579803067e-01 -5.0630696557724501e-03 1.5241646139058910e-02
9.3316050973731413e-01 8.1683949026268587e-01 6.2954082616388778e-03 -1.7793946822377719e-02 1.1816698563047071e-04 -8.7718146391794885e-02 -5.3219532013831838e-01 -5.1890295427376104e-03 1.5669732230452132e-02
8.7933949026268587e-01 8.3312559238797324e-01 1.1449248253271958e-02 -1.5581102412585432e-02 2.2153501157407406e-04 -8.4563913097523508e-02 -4.6499707479427477e-01 -3.9378097006614234e-03 1.4961146021658994e-02
8.9562559238797324e-01 8.3312559238797324e-01 9.9638791429755551e-03 -1.5878190619554741e-02 4.1532549122138109e-04 -8.5915393431307940e-02 -4.7386273930669487e-01 -4.0894028338217016e-03 1.5486229883382583e-02
9.1687440761202676e-01 8.3312559238797324e-01 7.9904467559359892e-03 -1.6202666970336614e-02 4.1532549122138109e-04 -8.7678697853115370e-02 -4.8354630483696781e-01 -4.2582474594738519e-03 1.6125713334184812e-02
9.3316050973731413e-01 8.3312559238797324e-01 6.4507510752040143e-03 -1.6402966964107285e-02 2.2153501157407406e-04 -8.9030178186899775e-02 -4.8952453025441200e-01 -4.3641853901506275e-03 1.6578506991222586e-02
8.7933949026268587e-01 8.5437440761202676e-01 1.1770846379228348e-02 -1.3792736795095279e-02 2.2153501157407406e-04 -8.6189873133595871e-02 -4.1039083104542118e-01 -3.0439695089063330e-03 1.6010994190320166e-02
8.9562559238797324e-01 8.5437440761202676e-01 1.0243753742544782e-02 -1.4055723329576162e-02 4.1532549122138109e-04 -8.7567339039500786e-02 -4.1821536935812276e-01 -3.1611520736919856e-03 1.6573608813056050e-02
9.1687440761202676e-01 8.5437440761202676e-01 8.2148895136995304e-03 -1.4342956999731361e-02 4.1532549122138109e-04 -8.9364547376206471e-02 -4.2676175969231939e-01 -3.2916707895976724e-03 1.7258289323191549e-02
9.3316050973731413e-01 8.5437440761202676e-01 6.6319461619377190e-03 -1.4520269544200846e-02 2.2153501157407406e-04 -9.0742013282111358e-02 -4.3203794104964777e-01 -3.3735625430179666e-03 1.7742662406503334e-02
8.7933949026268587e-01 8.7066050973731413e-01 1.1988108902894451e-02 -1.2372645319494155e-02 1.1816698563047071e-04 -8.7436086201001836e-02 -3.6721797369903458e-01 -2.4234954630999520e-03 1.6797213488823449e-02
8.9562559238797324e-01 8.7066050973731413e-01 1.0432829088231583e-02 -1.2608552960747192e-02 2.2153501157407406e-04 -8.8833468684695951e-02 -3.7421937550180223e-01 -2.5167914764019092e-03 1.7388074714646085e-02
9.1687440761202676e-01 8.7066050973731413e-01 8.3665166912225506e-03 -1.2866213249281428e-02 2.2153501157407406e-04 -9.0656662593522133e-02 -3.8186669094734971e-01 -2.6207056254429527e-03 1.8106656077967780e-02
9.3316050973731413e-01 8.7066050973731413e-01 6.7543564048164048e-03 -1.3025271795879600e-02 1.1816698563047071e-04 -9.2054045077216248e-02 -3.8658782134388214e-01 -2.6859052032732591e-03 1.8614615618996511e-02
9.4183949026268587e-01 8.1683949026268587e-01 5.4858110908827598e-03 -1.7890970388188751e-02 1.1816698563047071e-04 -8.8192747494427778e-02 -5.3509716787064843e-01 -5.2457713027702956e-03 1.5839368539498005e-02
9.5812559238797324e-01 8.1683949026268587e-01 3.9596608389425442e-03 -1.8036663420855314e-02 2.2153501157407406e-04 -8.8642361148304080e-02 -5.3945399547449013e-01 -5.3315491695653779e-03 1.6046446636399959e-02
9.7937440761202676e-01 8.1683949026268587e-01 1.9567819683125750e-03 -1.8155516598853359e-02 2.2153501157407406e-04 -8.9228981407708866e-02 -5.4300875153560901e-01 -5.4020455722101702e-03 1.6258633774919141e-02
9.9566050973731413e-01 8.1683949026268587e-01 4.1272905949158649e-04 -1.8192013017634425e-02 1.1816698563047071e-04 -8.9678595061585153e-02 -5.4410099199805029e-01 -5.4237926658485119e-03 1.6376025163478525e-02
9.4183949026268587e-01 8.3312559238797324e-01 5.6211768161558368e-03 -1.6492406022113812e-02 2.2153501157407406e-04 -8.9511878056117572e-02 -4.9219371127552558e-01 -4.4119075160102524e-03 1.6758062166500092e-02
9.5812559238797324e-01 8.3312559238797324e-01 4.0573675562716920e-03 -1.6626707927801382e-02 4.1532549122138109e-04 -8.9968216795295722e-02 -4.9620121360684211e-01 -4.4840496375948332e-03 1.6977459281847671e-02
9.7937440761202676e-01 8.3312559238797324e-01 2.0050663877393352e-03 -1.6736270179045977e-02 4.1532549122138109e-04 -9.0563611412975156e-02 -4.9947095354092491e-01 -4.5433399842775201e-03 1.7202015986462461e-02
9.9566050973731413e-01 8.3312559238797324e-01 4.2291328971009806e-04 -1.6769915708924235e-02 2.2153501157407406e-04 -9.1019950152153306e-02 -5.0047561945787133e-01 -4.5616307444007083e-03 1.7326003759330948e-02
